"Date","Time",Latitude,Longitude,"Altitude GPS (m)","Altitude Bar (m)","AGL (m)","Speed (km/h)","Vario (m/s)","TAS (km/h)","G-Force (g)","Heart Rate (bpm)"
"22-03-2025","01:54:21","=""-34.2243""","150.9980",190,144,42,20,0.83,0,25.5,0
"22-03-2025","01:54:22","=""-34.2243""","150.9979",190,144,42,17,0.33,0,25.5,0
"22-03-2025","01:54:23","=""-34.2243""","150.9979",190,144,42,16,-0.5,0,25.5,0
"22-03-2025","01:54:24","=""-34.2243""","150.9978",189,144,41,18,-0.33,0,25.5,0
"22-03-2025","01:54:25","=""-34.2243""","150.9978",189,144,41,21,-0.17,0,25.5,0
"22-03-2025","01:54:26","=""-34.2243""","150.9977",189,144,41,23,0.5,0,25.5,0
"22-03-2025","01:54:27","=""-34.2244""","150.9976",190,145,42,22,0.33,0,25.5,0
"22-03-2025","01:54:28","=""-34.2244""","150.9976",190,145,42,21,0.17,0,25.5,0
"22-03-2025","01:54:29","=""-34.2244""","150.9975",190,145,29,21,0,0,25.5,0
"22-03-2025","01:54:30","=""-34.2244""","150.9974",190,145,29,21,0,0,25.5,0
"22-03-2025","01:54:31","=""-34.2244""","150.9973",190,145,29,22,0.5,0,25.5,0
"22-03-2025","01:54:32","=""-34.2244""","150.9973",191,145,30,22,0.33,0,25.5,0
"22-03-2025","01:54:33","=""-34.2244""","150.9972",191,146,30,23,0.17,0,25.5,0
"22-03-2025","01:54:34","=""-34.2244""","150.9971",191,146,30,23,0,0,25.5,0
"22-03-2025","01:54:35","=""-34.2243""","150.9971",191,146,30,24,0,0,25.5,0
"22-03-2025","01:54:36","=""-34.2243""","150.9970",191,147,30,24,0.5,0,25.5,0
"22-03-2025","01:54:37","=""-34.2243""","150.9969",192,147,31,24,0.33,0,25.5,0
"22-03-2025","01:54:38","=""-34.2243""","150.9968",192,147,31,24,0.17,0,25.5,0
"22-03-2025","01:54:39","=""-34.2243""","150.9968",192,147,31,24,0,0,25.5,0
"22-03-2025","01:54:40","=""-34.2243""","150.9967",192,148,31,25,0,0,25.5,0
"22-03-2025","01:54:41","=""-34.2243""","150.9966",192,148,29,26,0.5,0,25.5,0
"22-03-2025","01:54:42","=""-34.2243""","150.9965",193,148,30,27,0.83,0,25.5,0
"22-03-2025","01:54:43","=""-34.2243""","150.9964",194,148,31,27,0.5,0,25.5,0
"22-03-2025","01:54:44","=""-34.2243""","150.9964",194,148,31,27,0.17,0,25.5,0
"22-03-2025","01:54:45","=""-34.2242""","150.9963",194,148,31,27,0,0,25.5,0
"22-03-2025","01:54:46","=""-34.2242""","150.9962",194,149,31,29,0,0,25.5,0
"22-03-2025","01:54:47","=""-34.2242""","150.9961",194,149,31,31,0,0,25.5,0
"22-03-2025","01:54:48","=""-34.2241""","150.9960",194,149,31,32,0.5,0,25.5,0
"22-03-2025","01:54:49","=""-34.2241""","150.9959",195,149,32,31,0.33,0,25.5,0
"22-03-2025","01:54:50","=""-34.2241""","150.9959",195,149,32,28,0.17,0,25.5,0
"22-03-2025","01:54:51","=""-34.2241""","150.9958",195,149,47,25,-0.5,0,25.5,0
"22-03-2025","01:54:52","=""-34.2241""","150.9957",194,150,46,24,-0.33,0,25.5,0
"22-03-2025","01:54:53","=""-34.2241""","150.9957",194,149,46,23,-0.67,0,25.5,0
"22-03-2025","01:54:54","=""-34.2241""","150.9956",193,149,45,21,-0.33,0,25.5,0
"22-03-2025","01:54:55","=""-34.2242""","150.9956",193,149,45,17,-0.17,0,25.5,0
"22-03-2025","01:54:56","=""-34.2242""","150.9956",193,149,45,19,0.5,0,25.5,0
"22-03-2025","01:54:57","=""-34.2243""","150.9957",194,150,46,20,0.33,0,25.5,0
"22-03-2025","01:54:58","=""-34.2243""","150.9957",194,150,46,19,-0.33,0,25.5,0
"22-03-2025","01:54:59","=""-34.2243""","150.9958",193,149,45,23,-0.33,0,25.5,0
"22-03-2025","01:55:00","=""-34.2244""","150.9959",193,150,30,28,0.83,0,25.5,0
"22-03-2025","01:55:01","=""-34.2244""","150.9960",195,150,32,31,1.17,0,25.5,0
"22-03-2025","01:55:02","=""-34.2244""","150.9961",196,151,33,29,0.67,0,25.5,0
"22-03-2025","01:55:03","=""-34.2244""","150.9961",196,151,33,26,0.17,0,25.5,0
"22-03-2025","01:55:04","=""-34.2245""","150.9962",196,151,33,23,0,0,25.5,0
"22-03-2025","01:55:05","=""-34.2245""","150.9963",196,151,33,22,0.5,0,25.5,0
"22-03-2025","01:55:06","=""-34.2245""","150.9963",197,152,34,23,0.33,0,25.5,0
"22-03-2025","01:55:07","=""-34.2246""","150.9964",197,152,34,23,0.67,0,25.5,0
"22-03-2025","01:55:08","=""-34.2246""","150.9964",198,152,35,23,0.33,0,25.5,0
"22-03-2025","01:55:09","=""-34.2246""","150.9965",198,152,35,23,0.17,0,25.5,0
"22-03-2025","01:55:10","=""-34.2246""","150.9966",198,153,35,25,0,0,25.5,0
"22-03-2025","01:55:11","=""-34.2246""","150.9967",198,153,37,28,0.5,0,25.5,0
"22-03-2025","01:55:12","=""-34.2246""","150.9968",199,153,38,30,0.33,0,25.5,0
"22-03-2025","01:55:13","=""-34.2246""","150.9969",199,154,38,30,0.17,0,25.5,0
"22-03-2025","01:55:14","=""-34.2246""","150.9970",199,154,38,29,0,0,25.5,0
"22-03-2025","01:55:15","=""-34.2246""","150.9971",199,154,38,31,0,0,25.5,0
"22-03-2025","01:55:16","=""-34.2246""","150.9972",199,154,38,33,0,0,25.5,0
"22-03-2025","01:55:17","=""-34.2246""","150.9973",199,154,38,36,0,0,25.5,0
"22-03-2025","01:55:18","=""-34.2245""","150.9974",199,154,38,37,0,0,25.5,0
"22-03-2025","01:55:19","=""-34.2244""","150.9975",199,154,38,39,-0.5,0,25.5,0
"22-03-2025","01:55:20","=""-34.2244""","150.9976",198,154,50,43,0.17,0,25.5,0
"22-03-2025","01:55:21","=""-34.2243""","150.9977",199,154,51,44,0.67,0,25.5,0
"22-03-2025","01:55:22","=""-34.2242""","150.9978",200,154,52,42,0.5,0,25.5,0
"22-03-2025","01:55:23","=""-34.2241""","150.9979",200,154,52,39,-0.33,0,25.5,0
"22-03-2025","01:55:24","=""-34.2241""","150.9980",199,154,51,38,-0.83,0,25.5,0
"22-03-2025","01:55:25","=""-34.2241""","150.9981",198,153,50,38,-1.5,0,25.5,0
"22-03-2025","01:55:26","=""-34.2241""","150.9982",196,152,48,36,-1.83,0,25.5,0
"22-03-2025","01:55:27","=""-34.2241""","150.9982",194,151,46,31,-1,0,25.5,0
"22-03-2025","01:55:28","=""-34.2242""","150.9982",194,150,46,26,-0.33,0,25.5,0
"22-03-2025","01:55:29","=""-34.2242""","150.9983",194,150,46,22,0,0,25.5,0
"22-03-2025","01:55:30","=""-34.2243""","150.9983",194,151,46,18,0,0,25.5,0
"22-03-2025","01:55:31","=""-34.2243""","150.9983",194,151,46,15,0,0,25.5,0
"22-03-2025","01:55:32","=""-34.2244""","150.9982",194,151,46,14,-1,0,25.5,0
"22-03-2025","01:55:33","=""-34.2244""","150.9982",192,150,44,15,-1.17,0,25.5,0
"22-03-2025","01:55:34","=""-34.2244""","150.9981",191,149,43,19,-1.17,0,25.5,0
"22-03-2025","01:55:35","=""-34.2244""","150.9980",190,148,42,24,0,0,25.5,0
"22-03-2025","01:55:36","=""-34.2244""","150.9980",191,149,43,26,0.67,0,25.5,0
"22-03-2025","01:55:37","=""-34.2244""","150.9979",192,149,44,25,0.5,0,25.5,0
"22-03-2025","01:55:38","=""-34.2244""","150.9978",192,150,44,21,0.17,0,25.5,0
"22-03-2025","01:55:39","=""-34.2244""","150.9978",192,150,44,18,-0.5,0,25.5,0
"22-03-2025","01:55:40","=""-34.2244""","150.9977",191,149,43,19,-0.33,0,25.5,0
"22-03-2025","01:55:41","=""-34.2244""","150.9976",191,149,43,21,-0.17,0,25.5,0
"22-03-2025","01:55:42","=""-34.2244""","150.9976",191,149,43,22,-0.5,0,25.5,0
"22-03-2025","01:55:43","=""-34.2244""","150.9975",190,148,29,21,-0.33,0,25.5,0
"22-03-2025","01:55:44","=""-34.2244""","150.9974",190,148,29,22,-0.17,0,25.5,0
"22-03-2025","01:55:45","=""-34.2244""","150.9973",190,148,29,25,0,0,25.5,0
"22-03-2025","01:55:46","=""-34.2244""","150.9973",190,148,29,25,0.5,0,25.5,0
"22-03-2025","01:55:47","=""-34.2244""","150.9972",191,149,30,22,0.33,0,25.5,0
"22-03-2025","01:55:48","=""-34.2244""","150.9972",191,149,30,18,0.17,0,25.5,0
"22-03-2025","01:55:49","=""-34.2244""","150.9971",191,149,30,17,-0.5,0,25.5,0
"22-03-2025","01:55:50","=""-34.2244""","150.9970",190,148,29,19,-0.33,0,25.5,0
"22-03-2025","01:55:51","=""-34.2244""","150.9970",190,148,29,23,0.33,0,25.5,0
"22-03-2025","01:55:52","=""-34.2244""","150.9969",191,148,30,25,0.33,0,25.5,0
"22-03-2025","01:55:53","=""-34.2244""","150.9968",191,148,30,26,0.67,0,25.5,0
"22-03-2025","01:55:54","=""-34.2243""","150.9967",192,149,31,27,0.33,0,25.5,0
"22-03-2025","01:55:55","=""-34.2243""","150.9966",192,149,29,28,0.17,0,25.5,0
"22-03-2025","01:55:56","=""-34.2243""","150.9966",192,149,29,29,0,0,25.5,0
"22-03-2025","01:55:57","=""-34.2242""","150.9965",192,149,29,28,-0.5,0,25.5,0
"22-03-2025","01:55:58","=""-34.2242""","150.9964",191,149,28,27,-0.33,0,25.5,0
"22-03-2025","01:55:59","=""-34.2242""","150.9963",191,149,28,26,-0.17,0,25.5,0
"22-03-2025","01:56:00","=""-34.2242""","150.9962",191,149,28,28,0,0,25.5,0
"22-03-2025","01:56:01","=""-34.2242""","150.9962",191,149,28,28,0,0,25.5,0
"22-03-2025","01:56:02","=""-34.2241""","150.9961",191,149,28,28,0,0,25.5,0
"22-03-2025","01:56:03","=""-34.2241""","150.9960",191,149,28,29,-0.5,0,25.5,0
"22-03-2025","01:56:04","=""-34.2241""","150.9959",190,149,27,30,0.17,0,25.5,0
"22-03-2025","01:56:05","=""-34.2241""","150.9958",191,149,43,32,0.17,0,25.5,0
"22-03-2025","01:56:06","=""-34.2240""","150.9957",191,149,43,30,0.17,0,25.5,0
"22-03-2025","01:56:07","=""-34.2240""","150.9956",191,149,43,28,0,0,25.5,0
"22-03-2025","01:56:08","=""-34.2240""","150.9956",191,149,43,27,-0.5,0,25.5,0
"22-03-2025","01:56:09","=""-34.2240""","150.9955",190,148,24,27,-0.33,0,25.5,0
"22-03-2025","01:56:10","=""-34.2239""","150.9954",190,148,24,29,0.33,0,25.5,0
"22-03-2025","01:56:11","=""-34.2240""","150.9953",191,149,25,30,0.83,0,25.5,0
"22-03-2025","01:56:12","=""-34.2240""","150.9952",192,150,26,28,1,0,25.5,0
"22-03-2025","01:56:13","=""-34.2240""","150.9952",193,151,45,23,1,0,25.5,0
"22-03-2025","01:56:14","=""-34.2240""","150.9952",194,151,46,16,0.5,0,25.5,0
"22-03-2025","01:56:15","=""-34.2241""","150.9953",194,152,46,13,0.67,0,25.5,0
"22-03-2025","01:56:16","=""-34.2241""","150.9953",195,152,47,17,1.33,0,25.5,0
"22-03-2025","01:56:17","=""-34.2242""","150.9953",197,153,49,20,0.83,0,25.5,0
"22-03-2025","01:56:18","=""-34.2242""","150.9954",197,154,49,19,0.33,0,25.5,0
"22-03-2025","01:56:19","=""-34.2242""","150.9954",197,154,49,17,-0.5,0,25.5,0
"22-03-2025","01:56:20","=""-34.2242""","150.9955",196,154,48,15,-0.83,0,25.5,0
"22-03-2025","01:56:21","=""-34.2243""","150.9955",195,154,47,17,-1,0,25.5,0
"22-03-2025","01:56:22","=""-34.2243""","150.9956",194,153,46,23,2,0,25.5,0
"22-03-2025","01:56:23","=""-34.2244""","150.9956",199,154,51,29,3,0,25.5,0
"22-03-2025","01:56:24","=""-34.2244""","150.9957",202,156,54,30,3.33,0,25.5,0
"22-03-2025","01:56:25","=""-34.2245""","150.9958",205,157,57,25,1.5,0,25.5,0
"22-03-2025","01:56:26","=""-34.2245""","150.9958",205,158,57,20,0.5,0,25.5,0
"22-03-2025","01:56:27","=""-34.2245""","150.9959",205,159,42,18,-1,0,25.5,0
"22-03-2025","01:56:28","=""-34.2246""","150.9959",203,158,40,21,-0.67,0,25.5,0
"22-03-2025","01:56:29","=""-34.2246""","150.9960",203,158,40,27,0.67,0,25.5,0
"22-03-2025","01:56:30","=""-34.2246""","150.9961",205,159,42,31,1.17,0,25.5,0
"22-03-2025","01:56:31","=""-34.2246""","150.9962",206,160,43,32,0.67,0,25.5,0
"22-03-2025","01:56:32","=""-34.2247""","150.9963",206,160,43,30,0.17,0,25.5,0
"22-03-2025","01:56:33","=""-34.2247""","150.9964",206,160,43,27,-0.5,0,25.5,0
"22-03-2025","01:56:34","=""-34.2247""","150.9964",205,160,42,26,-0.33,0,25.5,0
"22-03-2025","01:56:35","=""-34.2247""","150.9965",205,160,42,27,-0.17,0,25.5,0
"22-03-2025","01:56:36","=""-34.2248""","150.9966",205,160,42,28,0,0,25.5,0
"22-03-2025","01:56:37","=""-34.2248""","150.9967",205,160,44,27,0,0,25.5,0
"22-03-2025","01:56:38","=""-34.2248""","150.9968",205,160,44,27,-0.5,0,25.5,0
"22-03-2025","01:56:39","=""-34.2248""","150.9969",204,160,43,28,-0.33,0,25.5,0
"22-03-2025","01:56:40","=""-34.2248""","150.9970",204,160,94,29,0.33,0,25.5,0
"22-03-2025","01:56:41","=""-34.2248""","150.9971",205,159,44,32,0.33,0,25.5,0
"22-03-2025","01:56:42","=""-34.2248""","150.9972",205,160,44,33,0.17,0,25.5,0
"22-03-2025","01:56:43","=""-34.2248""","150.9973",205,160,44,34,-0.5,0,25.5,0
"22-03-2025","01:56:44","=""-34.2247""","150.9974",204,160,43,33,-0.33,0,25.5,0
"22-03-2025","01:56:45","=""-34.2247""","150.9975",204,159,43,35,-0.67,0,25.5,0
"22-03-2025","01:56:46","=""-34.2247""","150.9976",203,159,55,38,-0.33,0,25.5,0
"22-03-2025","01:56:47","=""-34.2247""","150.9977",203,158,55,38,-0.67,0,25.5,0
"22-03-2025","01:56:48","=""-34.2247""","150.9978",202,158,54,35,-0.33,0,25.5,0
"22-03-2025","01:56:49","=""-34.2248""","150.9978",202,157,54,30,-0.67,0,25.5,0
"22-03-2025","01:56:50","=""-34.2248""","150.9979",201,157,111,27,-0.83,0,25.5,0
"22-03-2025","01:56:51","=""-34.2249""","150.9978",200,156,110,23,-0.5,0,25.5,0
"22-03-2025","01:56:52","=""-34.2249""","150.9978",200,155,110,20,0.33,0,25.5,0
"22-03-2025","01:56:53","=""-34.2249""","150.9977",201,155,111,21,0.33,0,25.5,0
"22-03-2025","01:56:54","=""-34.2249""","150.9976",201,155,111,22,0.17,0,25.5,0
"22-03-2025","01:56:55","=""-34.2249""","150.9976",201,155,111,25,0.5,0,25.5,0
"22-03-2025","01:56:56","=""-34.2248""","150.9975",202,154,92,26,0.33,0,25.5,0
"22-03-2025","01:56:57","=""-34.2248""","150.9974",202,155,41,27,-0.33,0,25.5,0
"22-03-2025","01:56:58","=""-34.2247""","150.9973",201,154,40,28,-0.33,0,25.5,0
"22-03-2025","01:56:59","=""-34.2247""","150.9973",201,154,40,28,-0.17,0,25.5,0
"22-03-2025","01:57:00","=""-34.2247""","150.9972",201,154,40,28,0.5,0,25.5,0
"22-03-2025","01:57:01","=""-34.2246""","150.9971",202,154,41,28,0.33,0,25.5,0
"22-03-2025","01:57:02","=""-34.2246""","150.9970",202,155,41,29,0.17,0,25.5,0
"22-03-2025","01:57:03","=""-34.2245""","150.9970",202,155,41,30,0.5,0,25.5,0
"22-03-2025","01:57:04","=""-34.2245""","150.9969",203,155,42,29,0.33,0,25.5,0
"22-03-2025","01:57:05","=""-34.2245""","150.9968",203,156,42,27,-0.33,0,25.5,0
"22-03-2025","01:57:06","=""-34.2244""","150.9967",202,156,41,26,-0.33,0,25.5,0
"22-03-2025","01:57:07","=""-34.2244""","150.9967",202,155,39,26,-0.67,0,25.5,0
"22-03-2025","01:57:08","=""-34.2244""","150.9966",201,155,38,27,-0.33,0,25.5,0
"22-03-2025","01:57:09","=""-34.2244""","150.9965",201,154,38,28,-0.17,0,25.5,0
"22-03-2025","01:57:10","=""-34.2243""","150.9964",201,154,38,28,0,0,25.5,0
"22-03-2025","01:57:11","=""-34.2243""","150.9963",201,154,38,28,0,0,25.5,0
"22-03-2025","01:57:12","=""-34.2243""","150.9963",201,154,38,26,0,0,25.5,0
"22-03-2025","01:57:13","=""-34.2243""","150.9962",201,154,38,25,-0.5,0,25.5,0
"22-03-2025","01:57:14","=""-34.2242""","150.9961",200,154,37,25,-0.83,0,25.5,0
"22-03-2025","01:57:15","=""-34.2242""","150.9960",199,153,36,26,-1,0,25.5,0
"22-03-2025","01:57:16","=""-34.2242""","150.9959",198,152,35,28,-1,0,25.5,0
"22-03-2025","01:57:17","=""-34.2242""","150.9959",197,152,34,30,0,0,25.5,0
"22-03-2025","01:57:18","=""-34.2241""","150.9958",198,152,50,31,0.67,0,25.5,0
"22-03-2025","01:57:19","=""-34.2241""","150.9957",199,153,51,32,1.5,0,25.5,0
"22-03-2025","01:57:20","=""-34.2241""","150.9956",201,154,53,31,2.33,0,25.5,0
"22-03-2025","01:57:21","=""-34.2241""","150.9955",204,155,56,28,1.83,0,25.5,0
"22-03-2025","01:57:22","=""-34.2241""","150.9955",205,157,57,24,0.83,0,25.5,0
"22-03-2025","01:57:23","=""-34.2240""","150.9954",205,157,57,22,-0.33,0,25.5,0
"22-03-2025","01:57:24","=""-34.2240""","150.9953",204,157,56,23,-1.33,0,25.5,0
"22-03-2025","01:57:25","=""-34.2240""","150.9952",202,157,54,27,-0.83,0,25.5,0
"22-03-2025","01:57:26","=""-34.2240""","150.9951",202,156,36,30,0.17,0,25.5,0
"22-03-2025","01:57:27","=""-34.2239""","150.9951",203,156,37,29,-0.17,0,25.5,0
"22-03-2025","01:57:28","=""-34.2239""","150.9950",202,156,45,24,-0.67,0,25.5,0
"22-03-2025","01:57:29","=""-34.2239""","150.9949",201,155,44,22,-1.5,0,25.5,0
"22-03-2025","01:57:30","=""-34.2239""","150.9949",199,154,42,24,-1.33,0,25.5,0
"22-03-2025","01:57:31","=""-34.2239""","150.9948",198,153,41,29,-0.67,0,25.5,0
"22-03-2025","01:57:32","=""-34.2238""","150.9947",198,152,41,32,-0.17,0,25.5,0
"22-03-2025","01:57:33","=""-34.2238""","150.9946",198,152,41,33,0,0,25.5,0
"22-03-2025","01:57:34","=""-34.2237""","150.9945",198,152,41,33,0,0,25.5,0
"22-03-2025","01:57:35","=""-34.2237""","150.9944",198,152,41,33,0.5,0,25.5,0
"22-03-2025","01:57:36","=""-34.2236""","150.9943",199,152,42,34,0.83,0,25.5,0
"22-03-2025","01:57:37","=""-34.2236""","150.9942",200,153,43,35,1,0,25.5,0
"22-03-2025","01:57:38","=""-34.2235""","150.9941",201,154,52,36,1.5,0,25.5,0
"22-03-2025","01:57:39","=""-34.2235""","150.9941",203,155,54,36,1.83,0,25.5,0
"22-03-2025","01:57:40","=""-34.2234""","150.9940",205,156,56,34,1,0,25.5,0
"22-03-2025","01:57:41","=""-34.2233""","150.9940",205,157,56,31,-0.17,0,25.5,0
"22-03-2025","01:57:42","=""-34.2233""","150.9939",204,157,55,29,-1.33,0,25.5,0
"22-03-2025","01:57:43","=""-34.2232""","150.9939",202,156,53,29,-1.83,0,25.5,0
"22-03-2025","01:57:44","=""-34.2231""","150.9938",200,155,35,30,-2,0,25.5,0
"22-03-2025","01:57:45","=""-34.2231""","150.9937",198,153,33,34,-1,0,25.5,0
"22-03-2025","01:57:46","=""-34.2230""","150.9936",198,153,33,37,-0.33,0,25.5,0
"22-03-2025","01:57:47","=""-34.2229""","150.9936",198,152,33,38,0,0,25.5,0
"22-03-2025","01:57:48","=""-34.2228""","150.9935",198,152,33,38,0,0,25.5,0
"22-03-2025","01:57:49","=""-34.2228""","150.9934",198,151,33,37,0,0,25.5,0
"22-03-2025","01:57:50","=""-34.2227""","150.9933",198,151,43,34,0,0,25.5,0
"22-03-2025","01:57:51","=""-34.2227""","150.9933",198,151,43,32,0,0,25.5,0
"22-03-2025","01:57:52","=""-34.2226""","150.9932",198,151,43,32,0.5,0,25.5,0
"22-03-2025","01:57:53","=""-34.2226""","150.9931",199,151,44,34,0.83,0,25.5,0
"22-03-2025","01:57:54","=""-34.2225""","150.9930",200,152,45,34,0.5,0,25.5,0
"22-03-2025","01:57:55","=""-34.2225""","150.9930",200,153,45,30,0.67,0,25.5,0
"22-03-2025","01:57:56","=""-34.2225""","150.9929",201,153,46,27,0.33,0,25.5,0
"22-03-2025","01:57:57","=""-34.2225""","150.9928",201,153,46,24,-0.33,0,25.5,0
"22-03-2025","01:57:58","=""-34.2225""","150.9928",200,153,45,20,-0.83,0,25.5,0
"22-03-2025","01:57:59","=""-34.2225""","150.9927",199,153,44,18,-1.5,0,25.5,0
"22-03-2025","01:58:00","=""-34.2226""","150.9927",197,152,42,18,-1.33,0,25.5,0
"22-03-2025","01:58:01","=""-34.2226""","150.9927",196,152,41,19,-0.17,0,25.5,0
"22-03-2025","01:58:02","=""-34.2227""","150.9928",197,151,42,19,0.17,0,25.5,0
"22-03-2025","01:58:03","=""-34.2227""","150.9928",197,151,42,18,0.17,0,25.5,0
"22-03-2025","01:58:04","=""-34.2227""","150.9928",197,151,42,18,-0.5,0,25.5,0
"22-03-2025","01:58:05","=""-34.2228""","150.9929",196,151,41,17,-0.83,0,25.5,0
"22-03-2025","01:58:06","=""-34.2228""","150.9929",195,150,40,19,-0.5,0,25.5,0
"22-03-2025","01:58:07","=""-34.2228""","150.9930",195,150,40,22,0.33,0,25.5,0
"22-03-2025","01:58:08","=""-34.2229""","150.9931",196,151,41,24,1.33,0,25.5,0
"22-03-2025","01:58:09","=""-34.2229""","150.9931",198,151,43,23,1.33,0,25.5,0
"22-03-2025","01:58:10","=""-34.2230""","150.9931",199,152,44,20,0.67,0,25.5,0
"22-03-2025","01:58:11","=""-34.2230""","150.9932",199,153,44,19,0.67,0,25.5,0
"22-03-2025","01:58:12","=""-34.2230""","150.9932",200,154,45,20,0.83,0,25.5,0
"22-03-2025","01:58:13","=""-34.2231""","150.9933",201,155,46,20,1,0,25.5,0
"22-03-2025","01:58:14","=""-34.2231""","150.9933",202,155,47,19,1,0,25.5,0
"22-03-2025","01:58:15","=""-34.2232""","150.9934",203,156,54,18,0.5,0,25.5,0
"22-03-2025","01:58:16","=""-34.2232""","150.9934",203,156,54,19,0.17,0,25.5,0
"22-03-2025","01:58:17","=""-34.2232""","150.9935",203,157,54,22,0.5,0,25.5,0
"22-03-2025","01:58:18","=""-34.2233""","150.9935",204,157,55,24,0.83,0,25.5,0
"22-03-2025","01:58:19","=""-34.2233""","150.9936",205,158,56,25,0.5,0,25.5,0
"22-03-2025","01:58:20","=""-34.2233""","150.9937",205,158,56,24,0.17,0,25.5,0
"22-03-2025","01:58:21","=""-34.2234""","150.9937",205,158,56,23,-0.5,0,25.5,0
"22-03-2025","01:58:22","=""-34.2234""","150.9938",204,158,55,23,-0.33,0,25.5,0
"22-03-2025","01:58:23","=""-34.2235""","150.9938",204,158,55,24,-0.17,0,25.5,0
"22-03-2025","01:58:24","=""-34.2235""","150.9939",204,158,55,23,-0.5,0,25.5,0
"22-03-2025","01:58:25","=""-34.2235""","150.9939",203,158,54,22,-0.33,0,25.5,0
"22-03-2025","01:58:26","=""-34.2235""","150.9940",203,158,54,21,-0.17,0,25.5,0
"22-03-2025","01:58:27","=""-34.2236""","150.9940",203,158,54,21,0.5,0,25.5,0
"22-03-2025","01:58:28","=""-34.2236""","150.9941",204,159,55,24,0.83,0,25.5,0
"22-03-2025","01:58:29","=""-34.2236""","150.9942",205,160,56,25,1,0,25.5,0
"22-03-2025","01:58:30","=""-34.2237""","150.9942",206,160,49,21,0,0,25.5,0
"22-03-2025","01:58:31","=""-34.2237""","150.9942",205,160,48,15,-0.67,0,25.5,0
"22-03-2025","01:58:32","=""-34.2237""","150.9943",204,159,47,15,-1,0,25.5,0
"22-03-2025","01:58:33","=""-34.2238""","150.9943",203,159,46,17,-1,0,25.5,0
"22-03-2025","01:58:34","=""-34.2238""","150.9943",202,158,45,20,-0.5,0,25.5,0
"22-03-2025","01:58:35","=""-34.2239""","150.9944",202,158,45,22,0.33,0,25.5,0
"22-03-2025","01:58:36","=""-34.2239""","150.9944",203,158,46,23,0.33,0,25.5,0
"22-03-2025","01:58:37","=""-34.2239""","150.9945",203,158,46,22,0.17,0,25.5,0
"22-03-2025","01:58:38","=""-34.2240""","150.9946",203,158,46,22,0,0,25.5,0
"22-03-2025","01:58:39","=""-34.2240""","150.9946",203,158,46,23,-0.5,0,25.5,0
"22-03-2025","01:58:40","=""-34.2240""","150.9947",202,158,67,24,-0.33,0,25.5,0
"22-03-2025","01:58:41","=""-34.2240""","150.9947",202,158,67,23,-0.17,0,25.5,0
"22-03-2025","01:58:42","=""-34.2241""","150.9948",202,157,67,22,-0.5,0,25.5,0
"22-03-2025","01:58:43","=""-34.2241""","150.9949",201,157,66,22,-0.33,0,25.5,0
"22-03-2025","01:58:44","=""-34.2241""","150.9949",201,157,66,22,-0.17,0,25.5,0
"22-03-2025","01:58:45","=""-34.2242""","150.9950",201,157,66,22,0,0,25.5,0
"22-03-2025","01:58:46","=""-34.2242""","150.9950",201,157,53,22,0,0,25.5,0
"22-03-2025","01:58:47","=""-34.2242""","150.9951",201,157,53,20,0,0,25.5,0
"22-03-2025","01:58:48","=""-34.2242""","150.9951",201,157,53,18,0,0,25.5,0
"22-03-2025","01:58:49","=""-34.2243""","150.9952",201,157,53,19,0.5,0,25.5,0
"22-03-2025","01:58:50","=""-34.2243""","150.9953",202,157,54,24,0.33,0,25.5,0
"22-03-2025","01:58:51","=""-34.2243""","150.9954",202,157,54,26,0.67,0,25.5,0
"22-03-2025","01:58:52","=""-34.2243""","150.9954",203,158,55,27,0.83,0,25.5,0
"22-03-2025","01:58:53","=""-34.2243""","150.9955",204,158,56,27,1,0,25.5,0
"22-03-2025","01:58:54","=""-34.2243""","150.9956",205,159,57,27,0.5,0,25.5,0
"22-03-2025","01:58:55","=""-34.2244""","150.9957",205,160,57,26,0.17,0,25.5,0
"22-03-2025","01:58:56","=""-34.2244""","150.9957",205,160,57,23,-0.5,0,25.5,0
"22-03-2025","01:58:57","=""-34.2244""","150.9958",204,160,56,22,-0.33,0,25.5,0
"22-03-2025","01:58:58","=""-34.2244""","150.9959",204,159,41,23,-0.67,0,25.5,0
"22-03-2025","01:58:59","=""-34.2245""","150.9959",203,159,40,24,-0.33,0,25.5,0
"22-03-2025","01:59:00","=""-34.2245""","150.9960",203,159,40,24,-0.17,0,25.5,0
"22-03-2025","01:59:01","=""-34.2245""","150.9960",203,158,40,24,-0.5,0,25.5,0
"22-03-2025","01:59:02","=""-34.2246""","150.9961",202,158,39,24,-0.33,0,25.5,0
"22-03-2025","01:59:03","=""-34.2246""","150.9962",202,158,39,25,-0.17,0,25.5,0
"22-03-2025","01:59:04","=""-34.2246""","150.9963",202,157,39,28,0,0,25.5,0
"22-03-2025","01:59:05","=""-34.2246""","150.9964",202,157,39,30,0,0,25.5,0
"22-03-2025","01:59:06","=""-34.2246""","150.9965",202,157,39,30,0,0,25.5,0
"22-03-2025","01:59:07","=""-34.2246""","150.9966",202,157,39,29,0,0,25.5,0
"22-03-2025","01:59:08","=""-34.2246""","150.9966",202,157,39,29,-0.5,0,25.5,0
"22-03-2025","01:59:09","=""-34.2246""","150.9968",201,157,40,31,-0.33,0,25.5,0
"22-03-2025","01:59:10","=""-34.2246""","150.9969",201,157,40,34,-0.17,0,25.5,0
